clip_id,label,activity,subject,fold,has_depth_ir,has_thermal,pred_depth_ir_seed1,pred_thermal_022_seed1,pred_fused_022_seed1,pred_thermal_026_seed1,pred_fused_026_seed1,pred_depth_ir_seed2,pred_thermal_022_seed2,pred_fused_022_seed2,pred_thermal_026_seed2,pred_fused_026_seed2
8_Take_and_use_tableware/user3/6-1-3,8,Take and use tableware,3,2,1,1,9,9,9,9,9,9,9,9,9,9
8_Take_and_use_tableware/user4/1-2-1,8,Take and use tableware,4,0,1,1,38,8,9,8,8,38,37,37,8,8
8_Take_and_use_tableware/user4/1-2-2,8,Take and use tableware,4,0,1,1,38,10,10,10,10,10,10,10,10,10
8_Take_and_use_tableware/user4/2-1-1,8,Take and use tableware,4,0,1,1,32,32,32,28,32,32,32,32,32,32
8_Take_and_use_tableware/user4/2-1-2,8,Take and use tableware,4,0,1,1,32,32,32,32,32,32,32,32,32,32
8_Take_and_use_tableware/user4/2-1-3,8,Take and use tableware,4,0,1,1,32,32,32,32,32,32,32,32,32,32
8_Take_and_use_tableware/user6/1-2-1,8,Take and use tableware,6,1,1,1,10,10,10,10,10,10,10,10,10,10
8_Take_and_use_tableware/user6/1-2-2,8,Take and use tableware,6,1,1,1,10,10,10,10,10,9,10,10,10,10
8_Take_and_use_tableware/user6/1-2-3,8,Take and use tableware,6,1,1,1,9,9,9,9,9,9,9,9,9,9
8_Take_and_use_tableware/user6/2-1-1,8,Take and use tableware,6,1,1,1,10,10,10,10,10,10,10,10,10,10
8_Take_and_use_tableware/user6/2-1-2,8,Take and use tableware,6,1,1,1,10,10,10,10,10,10,10,10,10,10
8_Take_and_use_tableware/user6/2-1-3,8,Take and use tableware,6,1,1,1,10,10,10,10,10,10,9,10,10,10
8_Take_and_use_tableware/user6/2-3-1,8,Take and use tableware,6,1,1,1,10,10,10,11,10,10,11,10,14,10
8_Take_and_use_tableware/user6/2-3-2,8,Take and use tableware,6,1,1,1,10,10,10,10,10,10,10,10,14,10
8_Take_and_use_tableware/user6/2-3-3,8,Take and use tableware,6,1,1,1,39,18,39,10,9,11,14,11,14,14
8_Take_and_use_tableware/user6/6-2-1,8,Take and use tableware,6,1,1,1,6,8,8,8,6,7,8,8,8,8
8_Take_and_use_tableware/user6/6-2-2,8,Take and use tableware,6,1,1,1,39,8,8,36,9,7,8,7,8,7
8_Take_and_use_tableware/user6/6-2-3,8,Take and use tableware,6,1,1,1,13,8,8,1,1,9,9,9,8,8
8_Take_and_use_tableware/user6/7-2-1,8,Take and use tableware,6,1,1,1,10,10,10,10,10,10,10,10,10,10
8_Take_and_use_tableware/user6/7-2-2,8,Take and use tableware,6,1,1,1,9,10,9,10,9,9,10,9,10,9
8_Take_and_use_tableware/user6/7-2-3,8,Take and use tableware,6,1,1,1,9,9,9,9,9,9,9,9,9,9
8_Take_and_use_tableware/user7/1-2-1,8,Take and use tableware,7,2,1,1,18,18,18,10,18,17,10,17,11,17
8_Take_and_use_tableware/user7/1-2-2,8,Take and use tableware,7,2,1,1,34,18,18,34,34,34,18,18,34,34
8_Take_and_use_tableware/user7/1-2-3,8,Take and use tableware,7,2,1,1,34,18,18,18,18,18,18,18,24,18
8_Take_and_use_tableware/user7/2-1-1,8,Take and use tableware,7,2,1,1,27,8,8,8,8,27,8,8,8,8
8_Take_and_use_tableware/user7/2-1-2,8,Take and use tableware,7,2,1,1,27,8,27,8,27,27,8,8,8,8
8_Take_and_use_tableware/user7/2-1-3,8,Take and use tableware,7,2,1,1,8,8,8,8,8,8,8,8,27,27
8_Take_and_use_tableware/user7/3-2-1,8,Take and use tableware,7,2,1,1,7,11,7,8,7,24,8,8,8,8
8_Take_and_use_tableware/user7/3-2-2,8,Take and use tableware,7,2,1,1,8,11,8,8,8,8,8,8,8,8
8_Take_and_use_tableware/user7/3-2-3,8,Take and use tableware,7,2,1,1,9,7,7,8,8,15,8,8,8,8
8_Take_and_use_tableware/user7/5-3-1,8,Take and use tableware,7,2,1,1,17,18,18,20,17,18,18,18,20,20
8_Take_and_use_tableware/user7/5-3-2,8,Take and use tableware,7,2,1,1,17,8,8,18,18,17,8,17,8,8
8_Take_and_use_tableware/user7/5-3-3,8,Take and use tableware,7,2,1,1,24,20,20,20,20,18,20,20,20,18
8_Take_and_use_tableware/user16/6-2-1,8,Take and use tableware,16,2,1,1,8,7,7,7,7,9,7,7,7,7
8_Take_and_use_tableware/user16/6-2-2,8,Take and use tableware,16,2,1,1,8,8,8,8,8,9,7,8,37,9
8_Take_and_use_tableware/user16/6-2-3,8,Take and use tableware,16,2,1,1,8,8,8,7,8,8,7,7,7,7
8_Take_and_use_tableware/user17/1-2-1,8,Take and use tableware,17,1,1,1,6,7,6,6,6,7,20,20,20,7
8_Take_and_use_tableware/user17/1-2-2,8,Take and use tableware,17,1,1,1,7,8,7,7,7,7,8,8,8,8
8_Take_and_use_tableware/user17/1-2-3,8,Take and use tableware,17,1,1,1,7,7,7,7,7,7,7,7,20,7
8_Take_and_use_tableware/user17/2-1-1,8,Take and use tableware,17,1,1,1,8,8,8,8,8,8,8,8,8,8
8_Take_and_use_tableware/user17/2-1-2,8,Take and use tableware,17,1,1,1,8,8,8,8,8,8,8,8,8,8
8_Take_and_use_tableware/user17/2-1-3,8,Take and use tableware,17,1,1,1,8,8,8,8,8,8,8,8,8,8
8_Take_and_use_tableware/user17/3-2-1,8,Take and use tableware,17,1,1,1,14,14,14,14,14,14,14,14,14,14
8_Take_and_use_tableware/user17/3-2-2,8,Take and use tableware,17,1,1,1,14,14,14,14,14,14,14,14,14,14
8_Take_and_use_tableware/user17/3-2-3,8,Take and use tableware,17,1,1,1,14,14,14,14,14,14,14,14,14,14
8_Take_and_use_tableware/user19/7-2-1,8,Take and use tableware,19,1,1,1,8,8,8,8,8,8,8,8,8,8
8_Take_and_use_tableware/user19/7-2-2,8,Take and use tableware,19,1,1,1,8,8,8,8,8,8,8,8,8,8
8_Take_and_use_tableware/user19/7-2-3,8,Take and use tableware,19,1,1,1,14,11,11,11,11,8,8,8,11,11
8_Take_and_use_tableware/user20/2-1-1,8,Take and use tableware,20,2,1,1,8,8,8,8,8,8,8,8,8,8
8_Take_and_use_tableware/user20/2-1-2,8,Take and use tableware,20,2,1,1,8,8,8,8,8,8,39,8,8,8
8_Take_and_use_tableware/user20/2-1-3,8,Take and use tableware,20,2,1,1,8,8,8,8,8,8,8,8,8,8
8_Take_and_use_tableware/user21/2-1-1,8,Take and use tableware,21,0,1,1,8,8,8,8,8,8,8,8,8,8
8_Take_and_use_tableware/user21/2-1-2,8,Take and use tableware,21,0,1,1,8,8,8,8,8,8,8,8,8,8
8_Take_and_use_tableware/user21/2-1-3,8,Take and use tableware,21,0,1,1,8,8,8,8,8,8,8,8,8,8
8_Take_and_use_tableware/user21/3-1-1,8,Take and use tableware,21,0,1,1,9,9,9,9,9,9,9,9,9,9
8_Take_and_use_tableware/user21/7-1-1,8,Take and use tableware,21,0,1,1,9,9,9,9,9,9,9,9,9,9
8_Take_and_use_tableware/user21/7-1-2,8,Take and use tableware,21,0,1,1,10,11,10,9,9,10,9,9,9,9
8_Take_and_use_tableware/user21/7-1-3,8,Take and use tableware,21,0,1,1,9,9,9,9,9,9,9,9,9,9
8_Take_and_use_tableware/user22/2-1-1,8,Take and use tableware,22,0,1,1,8,8,8,8,8,8,8,8,8,8
8_Take_and_use_tableware/user22/2-1-2,8,Take and use tableware,22,0,1,1,8,8,8,8,8,8,8,8,8,8
8_Take_and_use_tableware/user22/2-1-3,8,Take and use tableware,22,0,1,1,8,8,8,8,8,8,8,8,8,8
8_Take_and_use_tableware/user22/6-2-1,8,Take and use tableware,22,0,1,1,9,37,9,8,9,17,37,17,8,17
8_Take_and_use_tableware/user22/6-2-2,8,Take and use tableware,22,0,1,1,9,37,37,37,37,17,37,37,37,37
8_Take_and_use_tableware/user22/6-2-3,8,Take and use tableware,22,0,1,1,10,37,37,37,10,10,37,10,37,37
9_Pour_drinks/user1/2-1-1,9,Pour drinks,1,2,1,1,4,9,9,9,9,39,9,9,9,9
9_Pour_drinks/user1/2-1-2,9,Pour drinks,1,2,1,1,9,9,9,9,9,9,9,9,9,9
9_Pour_drinks/user1/2-1-3,9,Pour drinks,1,2,1,1,9,9,9,9,9,9,9,9,9,9
9_Pour_drinks/user1/4-1-1,9,Pour drinks,1,2,1,1,39,9,9,9,9,37,9,9,9,37
9_Pour_drinks/user1/4-1-2,9,Pour drinks,1,2,1,1,9,9,9,9,9,11,9,9,9,9
9_Pour_drinks/user1/4-1-3,9,Pour drinks,1,2,1,1,8,16,16,9,9,8,9,9,9,8
9_Pour_drinks/user2/2-1-1,9,Pour drinks,2,1,1,1,9,9,9,9,9,9,9,9,9,9
9_Pour_drinks/user2/2-1-2,9,Pour drinks,2,1,1,1,8,8,8,9,8,8,9,8,9,8
9_Pour_drinks/user2/2-1-3,9,Pour drinks,2,1,1,1,9,9,9,9,9,9,9,9,9,9
9_Pour_drinks/user2/6-1-1,9,Pour drinks,2,1,1,1,9,18,9,9,9,9,37,9,9,9
9_Pour_drinks/user2/6-1-2,9,Pour drinks,2,1,0,1,,9,9,9,9,,9,9,9,9
9_Pour_drinks/user3/5-1-1,9,Pour drinks,3,2,1,1,9,9,9,9,9,9,9,9,9,9
9_Pour_drinks/user3/5-1-2,9,Pour drinks,3,2,1,1,10,9,9,9,9,9,9,9,9,9
9_Pour_drinks/user3/5-1-3,9,Pour drinks,3,2,1,1,10,9,9,9,9,9,9,9,9,9
9_Pour_drinks/user3/7-1-1,9,Pour drinks,3,2,1,1,9,9,9,9,9,9,9,9,9,9
9_Pour_drinks/user3/7-1-2,9,Pour drinks,3,2,1,1,9,9,9,9,9,9,9,9,9,9
9_Pour_drinks/user3/7-1-3,9,Pour drinks,3,2,1,1,9,9,9,9,9,9,9,9,9,9
9_Pour_drinks/user4/1-2-1,9,Pour drinks,4,0,1,1,9,8,8,9,9,9,8,8,8,9
9_Pour_drinks/user4/1-2-2,9,Pour drinks,4,0,1,1,9,9,9,5,9,9,5,9,5,9
9_Pour_drinks/user4/1-2-3,9,Pour drinks,4,0,1,1,8,10,10,9,9,8,10,10,10,10
9_Pour_drinks/user4/6-1-1,9,Pour drinks,4,0,1,1,9,9,9,9,9,9,9,9,9,9
9_Pour_drinks/user4/6-1-2,9,Pour drinks,4,0,1,1,9,9,9,9,9,9,9,9,9,9
9_Pour_drinks/user4/6-1-3,9,Pour drinks,4,0,1,1,9,9,9,9,9,9,8,9,9,9
9_Pour_drinks/user5/1-2-1,9,Pour drinks,5,0,1,1,9,9,9,9,9,9,9,9,11,9
9_Pour_drinks/user5/1-2-2,9,Pour drinks,5,0,1,1,10,9,10,9,9,9,9,9,9,9
9_Pour_drinks/user5/1-2-3,9,Pour drinks,5,0,1,1,10,9,8,8,8,10,8,8,9,9
9_Pour_drinks/user5/3-2-1,9,Pour drinks,5,0,1,1,9,9,9,9,9,9,9,9,9,9
9_Pour_drinks/user5/3-2-2,9,Pour drinks,5,0,1,1,9,9,9,9,9,9,9,9,9,9
9_Pour_drinks/user5/3-2-3,9,Pour drinks,5,0,1,1,8,9,9,9,9,8,9,9,9,9
9_Pour_drinks/user5/4-2-1,9,Pour drinks,5,0,1,1,9,7,7,7,9,9,9,9,9,9
9_Pour_drinks/user5/4-2-2,9,Pour drinks,5,0,1,1,9,9,9,9,9,9,9,9,9,9
9_Pour_drinks/user5/4-2-3,9,Pour drinks,5,0,1,1,11,11,11,9,9,7,9,11,9,9
9_Pour_drinks/user5/7-2-1,9,Pour drinks,5,0,1,1,6,9,9,9,9,6,9,9,9,9
9_Pour_drinks/user5/7-2-2,9,Pour drinks,5,0,1,1,8,9,9,9,9,7,9,9,9,9
9_Pour_drinks/user5/7-2-3,9,Pour drinks,5,0,1,1,8,9,9,9,9,7,9,9,9,9
9_Pour_drinks/user6/1-2-1,9,Pour drinks,6,1,1,1,9,8,9,8,8,9,9,9,8,8
9_Pour_drinks/user6/1-2-2,9,Pour drinks,6,1,1,1,9,9,9,9,9,9,9,9,9,9
9_Pour_drinks/user6/1-2-3,9,Pour drinks,6,1,1,1,9,9,9,9,9,9,9,9,9,9
9_Pour_drinks/user6/2-1-1,9,Pour drinks,6,1,1,1,9,9,9,9,9,9,9,9,9,9
9_Pour_drinks/user6/2-1-2,9,Pour drinks,6,1,1,1,9,9,9,9,9,9,9,9,9,9
9_Pour_drinks/user6/2-1-3,9,Pour drinks,6,1,1,1,9,9,9,20,9,9,9,9,9,9
9_Pour_drinks/user6/7-2-1,9,Pour drinks,6,1,1,1,9,9,9,9,9,9,8,9,9,9
9_Pour_drinks/user6/7-2-2,9,Pour drinks,6,1,1,1,9,9,9,20,9,9,9,9,20,9
9_Pour_drinks/user6/7-2-3,9,Pour drinks,6,1,1,1,9,9,9,9,9,9,9,9,9,9
9_Pour_drinks/user7/1-2-1,9,Pour drinks,7,2,1,1,9,9,9,9,9,18,9,9,9,9
9_Pour_drinks/user7/1-2-2,9,Pour drinks,7,2,1,1,9,9,9,9,9,9,9,9,9,9
9_Pour_drinks/user7/1-2-3,9,Pour drinks,7,2,1,1,17,9,17,9,9,17,9,17,9,9
9_Pour_drinks/user7/2-1-1,9,Pour drinks,7,2,1,1,11,9,11,9,9,11,9,9,9,9
9_Pour_drinks/user7/2-1-2,9,Pour drinks,7,2,1,1,9,9,9,9,9,9,9,9,8,9
9_Pour_drinks/user7/2-1-3,9,Pour drinks,7,2,1,1,9,8,9,8,9,9,9,9,8,9
9_Pour_drinks/user7/5-2-1,9,Pour drinks,7,2,1,1,11,9,9,9,11,11,9,9,9,9
9_Pour_drinks/user7/5-2-2,9,Pour drinks,7,2,1,1,11,9,9,9,9,11,9,9,9,9
9_Pour_drinks/user7/5-2-3,9,Pour drinks,7,2,1,1,9,9,9,9,9,10,9,9,9,9
9_Pour_drinks/user8/3-2-1,9,Pour drinks,8,1,1,1,9,9,9,9,9,9,9,9,9,9
9_Pour_drinks/user8/3-2-2,9,Pour drinks,8,1,1,1,9,9,9,20,9,9,9,9,9,9
9_Pour_drinks/user8/3-2-3,9,Pour drinks,8,1,1,1,9,9,9,9,9,9,9,9,9,9
9_Pour_drinks/user8/4-2-1,9,Pour drinks,8,1,1,1,10,9,10,8,10,10,10,10,8,10
9_Pour_drinks/user8/4-2-2,9,Pour drinks,8,1,1,1,10,9,9,9,9,7,9,9,9,9
9_Pour_drinks/user8/4-2-3,9,Pour drinks,8,1,1,1,9,9,9,9,9,9,9,9,9,9
9_Pour_drinks/user8/7-2-1,9,Pour drinks,8,1,1,1,9,9,9,9,9,9,9,9,9,9
9_Pour_drinks/user8/7-2-2,9,Pour drinks,8,1,1,1,9,9,9,9,9,9,9,9,9,9
9_Pour_drinks/user8/7-2-3,9,Pour drinks,8,1,1,1,10,9,10,9,10,10,9,9,9,9
9_Pour_drinks/user9/2-1-1,9,Pour drinks,9,0,1,1,9,9,9,9,9,9,9,9,9,9
9_Pour_drinks/user9/2-1-2,9,Pour drinks,9,0,1,1,10,9,9,9,9,9,9,9,9,9
9_Pour_drinks/user9/2-1-3,9,Pour drinks,9,0,1,1,10,11,10,11,11,9,11,9,11,11
9_Pour_drinks/user9/3-2-1,9,Pour drinks,9,0,1,1,9,10,9,10,9,9,10,9,10,9
9_Pour_drinks/user9/3-2-2,9,Pour drinks,9,0,1,1,9,9,9,10,9,9,10,9,9,9
9_Pour_drinks/user9/3-2-3,9,Pour drinks,9,0,1,1,10,9,10,9,10,10,9,9,9,9
9_Pour_drinks/user9/7-2-1,9,Pour drinks,9,0,1,1,10,9,10,9,10,9,9,9,9,9
9_Pour_drinks/user9/7-2-2,9,Pour drinks,9,0,1,1,9,9,9,9,9,9,9,9,9,9
9_Pour_drinks/user9/7-2-3,9,Pour drinks,9,0,1,1,10,10,10,10,10,9,10,9,10,9
9_Pour_drinks/user16/1-2-1,9,Pour drinks,16,2,1,1,9,9,9,9,9,9,9,9,9,9
9_Pour_drinks/user16/1-2-2,9,Pour drinks,16,2,1,1,9,9,9,9,9,9,9,9,9,9
9_Pour_drinks/user16/1-2-3,9,Pour drinks,16,2,1,1,9,9,9,9,9,9,9,9,9,9
9_Pour_drinks/user16/2-1-1,9,Pour drinks,16,2,1,1,10,7,10,10,10,9,7,9,10,10
9_Pour_drinks/user16/2-1-2,9,Pour drinks,16,2,1,1,10,7,10,14,10,10,7,10,9,10
9_Pour_drinks/user16/2-1-3,9,Pour drinks,16,2,1,1,10,14,10,8,10,10,14,14,7,10
9_Pour_drinks/user16/7-2-1,9,Pour drinks,16,2,1,1,10,9,10,9,9,9,9,9,9,9
9_Pour_drinks/user16/7-2-2,9,Pour drinks,16,2,1,1,10,10,10,9,10,10,10,10,10,10
9_Pour_drinks/user16/7-2-3,9,Pour drinks,16,2,1,1,7,10,7,10,10,7,7,7,10,7
9_Pour_drinks/user17/1-2-1,9,Pour drinks,17,1,1,1,10,9,9,9,9,10,9,9,9,9
9_Pour_drinks/user17/1-2-2,9,Pour drinks,17,1,1,1,9,9,9,9,9,9,9,9,9,9
9_Pour_drinks/user17/1-2-3,9,Pour drinks,17,1,1,1,18,9,9,9,9,9,9,9,9,9
9_Pour_drinks/user17/2-1-1,9,Pour drinks,17,1,1,1,9,9,9,9,9,9,9,9,9,9
9_Pour_drinks/user17/2-1-2,9,Pour drinks,17,1,1,1,9,9,9,9,9,9,9,9,9,9
9_Pour_drinks/user17/2-1-3,9,Pour drinks,17,1,1,1,9,9,9,9,9,9,9,9,9,9
9_Pour_drinks/user17/5-2-1,9,Pour drinks,17,1,1,1,9,9,9,9,9,9,9,9,9,9
9_Pour_drinks/user17/5-2-2,9,Pour drinks,17,1,1,1,9,9,9,9,9,9,9,9,9,9
9_Pour_drinks/user17/5-2-3,9,Pour drinks,17,1,1,1,9,9,9,9,9,8,9,9,9,9
9_Pour_drinks/user18/3-2-1,9,Pour drinks,18,1,1,1,9,9,9,9,9,9,9,9,9,9
9_Pour_drinks/user18/3-2-2,9,Pour drinks,18,1,1,1,10,9,9,9,9,9,9,9,9,9
9_Pour_drinks/user18/3-2-3,9,Pour drinks,18,1,1,1,10,9,10,9,9,9,9,9,9,9
9_Pour_drinks/user18/4-2-1,9,Pour drinks,18,1,1,1,10,9,9,9,9,8,14,9,9,9
9_Pour_drinks/user18/4-2-2,9,Pour drinks,18,1,1,1,8,9,9,9,9,9,14,9,9,9
9_Pour_drinks/user18/4-2-3,9,Pour drinks,18,1,1,1,9,9,9,9,9,9,9,9,9,9
9_Pour_drinks/user18/7-2-1,9,Pour drinks,18,1,1,1,9,9,9,9,9,9,9,9,9,9
9_Pour_drinks/user18/7-2-2,9,Pour drinks,18,1,1,1,9,9,9,9,9,9,9,9,9,9
9_Pour_drinks/user18/7-2-3,9,Pour drinks,18,1,1,1,9,9,9,9,9,9,9,9,9,9
9_Pour_drinks/user19/2-1-1,9,Pour drinks,19,1,1,1,9,9,9,9,9,9,9,9,9,9
9_Pour_drinks/user19/2-1-2,9,Pour drinks,19,1,1,1,9,9,9,9,9,9,9,9,9,9
9_Pour_drinks/user19/2-1-3,9,Pour drinks,19,1,1,1,9,9,9,9,9,9,9,9,9,9
9_Pour_drinks/user19/3-2-1,9,Pour drinks,19,1,1,1,9,9,9,9,9,9,9,9,9,9
9_Pour_drinks/user19/3-2-2,9,Pour drinks,19,1,1,1,9,9,9,9,9,9,9,9,9,9
9_Pour_drinks/user19/3-2-3,9,Pour drinks,19,1,1,1,9,9,9,9,9,9,9,9,9,9
9_Pour_drinks/user19/7-2-1,9,Pour drinks,19,1,1,1,9,9,9,9,9,9,9,9,9,9
9_Pour_drinks/user19/7-2-2,9,Pour drinks,19,1,1,1,9,9,9,9,9,9,9,9,9,9
9_Pour_drinks/user19/7-2-3,9,Pour drinks,19,1,1,1,9,9,9,9,9,9,9,9,9,9
9_Pour_drinks/user20/2-1-1,9,Pour drinks,20,2,1,1,10,9,9,9,9,10,9,9,9,9
9_Pour_drinks/user20/2-1-2,9,Pour drinks,20,2,1,1,9,9,9,9,9,9,9,9,9,9
9_Pour_drinks/user20/2-1-3,9,Pour drinks,20,2,1,1,9,9,9,9,9,9,9,9,9,9
9_Pour_drinks/user20/3-1-1,9,Pour drinks,20,2,1,1,9,9,9,9,9,9,9,9,9,9
9_Pour_drinks/user20/3-1-2,9,Pour drinks,20,2,1,1,9,9,9,9,9,9,9,9,9,9
9_Pour_drinks/user20/3-1-3,9,Pour drinks,20,2,1,1,9,9,9,9,9,9,9,9,9,9
9_Pour_drinks/user20/5-1-1,9,Pour drinks,20,2,1,1,21,9,9,9,9,21,9,21,9,9
9_Pour_drinks/user20/5-1-2,9,Pour drinks,20,2,1,1,20,9,9,9,9,9,9,9,9,9
9_Pour_drinks/user20/5-1-3,9,Pour drinks,20,2,1,1,26,9,9,9,9,26,9,9,9,9
9_Pour_drinks/user20/6-3-1,9,Pour drinks,20,2,1,1,34,11,11,9,8,20,12,12,8,8
9_Pour_drinks/user20/6-3-2,9,Pour drinks,20,2,1,1,9,11,11,11,11,9,11,11,11,11
9_Pour_drinks/user20/6-3-3,9,Pour drinks,20,2,1,1,34,8,8,8,8,34,8,8,8,8
9_Pour_drinks/user20/7-1-1,9,Pour drinks,20,2,1,1,9,9,9,9,9,9,9,9,9,9
9_Pour_drinks/user20/7-1-2,9,Pour drinks,20,2,1,1,9,9,9,9,9,9,9,9,9,9
9_Pour_drinks/user20/7-1-3,9,Pour drinks,20,2,1,1,9,9,9,9,9,9,9,9,9,9
9_Pour_drinks/user21/6-2-1,9,Pour drinks,21,0,1,1,9,22,9,22,9,9,21,9,22,9
9_Pour_drinks/user21/6-2-2,9,Pour drinks,21,0,1,1,9,22,22,22,22,18,21,21,8,8
9_Pour_drinks/user21/6-2-3,9,Pour drinks,21,0,1,1,9,8,8,20,9,9,22,9,9,9
9_Pour_drinks/user22/2-1-1,9,Pour drinks,22,0,1,1,9,9,9,9,9,9,9,9,9,9
9_Pour_drinks/user22/2-1-2,9,Pour drinks,22,0,1,1,9,9,9,9,9,9,9,9,9,9
9_Pour_drinks/user22/2-1-3,9,Pour drinks,22,0,1,1,10,9,9,9,9,9,9,9,9,9
9_Pour_drinks/user22/4-3-1,9,Pour drinks,22,0,1,1,9,9,9,9,9,9,9,9,9,9
9_Pour_drinks/user22/4-3-2,9,Pour drinks,22,0,1,1,20,9,9,9,20,9,9,9,9,9
9_Pour_drinks/user22/4-3-3,9,Pour drinks,22,0,1,1,17,17,17,10,10,17,10,17,9,9
9_Pour_drinks/user23/5-3-1,9,Pour drinks,23,2,0,1,,23,23,23,23,,23,23,23,23
9_Pour_drinks/user23/5-3-3,9,Pour drinks,23,2,1,1,20,23,23,6,6,20,23,23,7,7
10_Stir_drinks/user1/2-1-1,10,Stir drinks,1,2,1,1,11,10,10,10,10,11,10,10,10,10
10_Stir_drinks/user1/2-1-2,10,Stir drinks,1,2,1,1,10,10,10,10,10,10,10,10,10,10
10_Stir_drinks/user1/2-1-3,10,Stir drinks,1,2,1,1,10,10,10,10,10,10,10,10,10,10
10_Stir_drinks/user1/3-1-1,10,Stir drinks,1,2,1,1,7,10,10,10,10,7,10,7,10,10
10_Stir_drinks/user1/3-1-2,10,Stir drinks,1,2,1,1,11,8,8,18,11,11,8,11,39,11
10_Stir_drinks/user1/3-1-3,10,Stir drinks,1,2,1,1,37,10,10,10,10,37,10,10,10,10
10_Stir_drinks/user1/4-1-1,10,Stir drinks,1,2,1,1,11,7,11,11,11,11,7,11,7,7
10_Stir_drinks/user1/4-1-2,10,Stir drinks,1,2,0,1,,11,11,11,11,,11,11,11,11
10_Stir_drinks/user1/4-1-3,10,Stir drinks,1,2,0,1,,11,11,11,11,,11,11,11,11
10_Stir_drinks/user2/6-1-1,10,Stir drinks,2,1,1,1,9,10,10,15,10,9,10,10,10,9
10_Stir_drinks/user2/6-1-2,10,Stir drinks,2,1,1,1,9,8,9,8,9,9,8,9,8,9
10_Stir_drinks/user3/4-1-1,10,Stir drinks,3,2,1,1,24,10,24,11,24,24,10,10,11,11
10_Stir_drinks/user3/4-1-2,10,Stir drinks,3,2,1,1,26,7,7,7,26,26,7,7,24,26
10_Stir_drinks/user3/4-1-3,10,Stir drinks,3,2,1,1,24,10,24,9,24,9,10,9,9,9
10_Stir_drinks/user3/5-1-1,10,Stir drinks,3,2,1,1,10,10,10,10,10,10,10,10,10,10
10_Stir_drinks/user3/5-1-2,10,Stir drinks,3,2,1,1,10,10,10,10,10,10,10,10,10,10
10_Stir_drinks/user3/5-1-3,10,Stir drinks,3,2,1,1,10,10,10,11,10,10,11,10,11,10
10_Stir_drinks/user3/7-1-1,10,Stir drinks,3,2,1,1,24,11,24,24,24,24,11,11,24,24
10_Stir_drinks/user3/7-1-2,10,Stir drinks,3,2,1,1,9,10,9,11,9,9,10,9,24,9
10_Stir_drinks/user3/7-1-3,10,Stir drinks,3,2,1,1,9,17,9,39,9,9,17,9,9,9
10_Stir_drinks/user4/1-2-1,10,Stir drinks,4,0,1,1,37,10,10,10,10,9,10,10,10,10
10_Stir_drinks/user4/1-2-2,10,Stir drinks,4,0,1,1,10,10,10,10,10,10,10,10,10,10
10_Stir_drinks/user4/1-2-3,10,Stir drinks,4,0,1,1,10,10,10,10,10,10,10,10,10,10
10_Stir_drinks/user4/5-1-1,10,Stir drinks,4,0,1,1,11,10,10,10,10,38,10,10,10,10
10_Stir_drinks/user4/5-1-2,10,Stir drinks,4,0,1,1,11,10,10,10,10,10,10,10,10,10
10_Stir_drinks/user4/5-1-3,10,Stir drinks,4,0,1,1,10,10,10,10,10,10,10,10,10,10
10_Stir_drinks/user5/1-2-1,10,Stir drinks,5,0,1,1,10,10,10,10,10,10,10,10,10,10
10_Stir_drinks/user5/1-2-2,10,Stir drinks,5,0,1,1,10,8,10,10,10,10,10,10,10,10
10_Stir_drinks/user5/4-2-1,10,Stir drinks,5,0,1,1,10,7,7,7,7,7,11,11,7,7
10_Stir_drinks/user5/4-2-2,10,Stir drinks,5,0,1,1,10,10,10,10,10,10,10,10,10,10
10_Stir_drinks/user5/4-2-3,10,Stir drinks,5,0,1,1,7,8,8,14,7,11,11,11,8,8
10_Stir_drinks/user6/1-2-1,10,Stir drinks,6,1,1,1,10,10,10,10,10,10,10,10,10,10
10_Stir_drinks/user6/1-2-2,10,Stir drinks,6,1,1,1,10,10,10,10,10,9,10,10,10,10
10_Stir_drinks/user6/1-2-3,10,Stir drinks,6,1,1,1,9,8,9,8,9,9,9,9,8,9
10_Stir_drinks/user6/2-1-1,10,Stir drinks,6,1,1,1,10,10,10,10,10,10,10,10,10,10
10_Stir_drinks/user6/2-1-2,10,Stir drinks,6,1,1,1,10,10,10,10,10,10,10,10,10,10
10_Stir_drinks/user6/2-1-3,10,Stir drinks,6,1,1,1,10,10,10,10,10,10,10,10,10,10
10_Stir_drinks/user6/7-2-1,10,Stir drinks,6,1,1,1,10,10,10,10,10,10,10,10,10,10
10_Stir_drinks/user6/7-2-2,10,Stir drinks,6,1,1,1,9,10,9,9,9,9,4,9,10,9
10_Stir_drinks/user6/7-2-3,10,Stir drinks,6,1,1,1,9,9,9,9,9,9,9,9,9,9
10_Stir_drinks/user7/2-1-1,10,Stir drinks,7,2,1,1,10,10,10,10,10,10,10,10,10,10
10_Stir_drinks/user7/2-1-2,10,Stir drinks,7,2,1,1,10,10,10,10,10,10,10,10,10,10
10_Stir_drinks/user7/2-1-3,10,Stir drinks,7,2,1,1,10,10,10,10,10,10,10,10,10,10
10_Stir_drinks/user7/2-2-1,10,Stir drinks,7,2,1,1,17,10,10,10,10,17,10,17,10,17
10_Stir_drinks/user7/2-2-2,10,Stir drinks,7,2,1,1,18,10,10,10,10,17,10,17,10,10
